2023-08-02 06:29:54, 986
2023-08-02 06:30:54, 962
2023-08-02 06:31:54, 946
2023-08-02 06:32:54, 996
2023-08-02 06:33:54, 994
2023-08-02 06:34:55, 924
2023-08-02 06:35:55, 999
2023-08-02 06:36:55, 1002
2023-08-02 06:37:55, 915
2023-08-02 06:38:55, 956
2023-08-02 06:39:55, 1004
2023-08-02 06:40:55, 979
2023-08-02 06:41:55, 970
2023-08-02 06:42:55, 1000
2023-08-02 06:43:55, 986
2023-08-02 06:44:55, 1006
2023-08-02 06:45:55, 913
2023-08-02 06:46:55, 973
2023-08-02 06:47:55, 979
2023-08-02 06:48:56, 916
2023-08-02 06:49:56, 970
2023-08-02 06:50:56, 926
2023-08-02 06:51:56, 913
2023-08-02 06:52:56, 917
2023-08-02 06:53:56, 929
2023-08-02 06:54:56, 958
2023-08-02 06:55:56, 968
2023-08-02 06:56:56, 992
2023-08-02 06:57:56, 926
2023-08-02 06:58:56, 971
2023-08-02 06:59:56, 927
2023-08-02 07:00:56, 915
2023-08-02 07:01:56, 994
2023-08-02 07:02:57, 920
2023-08-02 07:03:57, 991
2023-08-02 07:04:57, 939
2023-08-02 07:05:57, 929
2023-08-02 07:06:57, 972
2023-08-02 07:07:57, 998
2023-08-02 07:08:57, 933
2023-08-02 07:09:57, 942
2023-08-02 07:10:57, 936
2023-08-02 07:11:57, 1000
2023-08-02 07:12:57, 985
2023-08-02 07:13:57, 982
2023-08-02 07:14:57, 959
2023-08-02 07:15:57, 979
2023-08-02 07:16:58, 916
2023-08-02 07:17:58, 936
2023-08-02 07:18:58, 926
2023-08-02 07:19:58, 952
2023-08-02 07:20:58, 938
2023-08-02 07:21:58, 943
2023-08-02 07:22:58, 948
2023-08-02 07:23:58, 925
2023-08-02 07:24:58, 1005
2023-08-02 07:25:58, 809
2023-08-02 07:26:58, 989
2023-08-02 07:27:58, 965
2023-08-02 07:28:58, 965
2023-08-02 07:29:58, 938
2023-08-02 07:30:58, 985
2023-08-02 07:31:59, 921
2023-08-02 07:32:59, 961
2023-08-02 07:33:59, 971
2023-08-02 07:34:59, 914
2023-08-02 07:35:59, 992
2023-08-02 07:36:59, 953
2023-08-02 07:37:59, 1007
2023-08-02 07:38:59, 948
2023-08-02 07:39:59, 926
2023-08-02 07:40:59, 966
2023-08-02 07:41:59, 939
2023-08-02 07:42:59, 932
2023-08-02 07:43:59, 993
2023-08-02 07:44:59, 999
2023-08-02 07:45:59, 923
2023-08-02 07:46:59, 967
2023-08-02 07:48:00, 934
2023-08-02 07:49:00, 943
2023-08-02 07:50:00, 1004
2023-08-02 07:51:00, 992
2023-08-02 07:52:00, 992
2023-08-02 07:53:00, 851
2023-08-02 07:54:00, 923
2023-08-02 07:55:00, 935
2023-08-02 07:56:00, 983
2023-08-02 07:57:00, 976
2023-08-02 07:58:00, 948
2023-08-02 07:59:00, 986
2023-08-02 08:00:00, 911
2023-08-02 08:01:00, 929
2023-08-02 08:02:01, 960
2023-08-02 08:03:01, 913
2023-08-02 08:04:01, 990
2023-08-02 08:05:01, 914
2023-08-02 08:06:01, 965
2023-08-02 08:07:01, 928
2023-08-02 08:08:01, 915
2023-08-02 08:09:01, 956
2023-08-02 08:10:01, 962
2023-08-02 08:11:01, 922
2023-08-02 08:12:01, 960
2023-08-02 08:13:01, 985
2023-08-02 08:14:01, 941
2023-08-02 08:15:01, 992
2023-08-02 08:16:01, 918
2023-08-02 08:17:02, 933
2023-08-02 08:18:02, 965
2023-08-02 08:19:02, 910
2023-08-02 08:20:02, 945
2023-08-02 08:21:02, 978
2023-08-02 08:22:02, 926
2023-08-02 08:23:02, 921
2023-08-02 08:24:02, 924
2023-08-02 08:25:02, 935
2023-08-02 08:26:02, 927
2023-08-02 08:27:02, 977
2023-08-02 08:28:02, 1001
2023-08-02 08:29:02, 1005
2023-08-02 08:30:02, 933
2023-08-02 08:31:03, 964
2023-08-02 08:32:03, 974
2023-08-02 08:33:03, 993
2023-08-02 08:34:03, 913
2023-08-02 08:35:03, 991
2023-08-02 08:36:03, 988
2023-08-02 08:37:03, 950
2023-08-02 08:38:03, 912
2023-08-02 08:39:03, 928
2023-08-02 08:40:03, 938
2023-08-02 08:41:03, 990
2023-08-02 08:42:03, 915
2023-08-02 08:43:03, 994
2023-08-02 08:44:03, 960
2023-08-02 08:45:04, 989
2023-08-02 08:46:04, 925
2023-08-02 08:47:04, 969
2023-08-02 08:48:04, 937
2023-08-02 08:49:04, 978
2023-08-02 08:50:04, 991
2023-08-02 08:51:04, 926
2023-08-02 08:52:04, 913
2023-08-02 08:53:04, 927
2023-08-02 08:54:04, 914
2023-08-02 08:55:04, 1000
2023-08-02 08:56:04, 927
2023-08-02 08:57:04, 954
2023-08-02 08:58:04, 967
2023-08-02 08:59:04, 978
2023-08-02 09:00:05, 934
2023-08-02 09:01:05, 978
2023-08-02 09:02:05, 995
2023-08-02 09:03:05, 995
2023-08-02 09:04:05, 956
2023-08-02 09:05:05, 915
2023-08-02 09:06:05, 990
2023-08-02 09:07:05, 983
2023-08-02 09:08:05, 934
2023-08-02 09:09:05, 923
2023-08-02 09:10:05, 989
2023-08-02 09:11:05, 978
2023-08-02 09:12:05, 929
2023-08-02 09:13:05, 968
2023-08-02 09:14:06, 915
2023-08-02 09:15:06, 1001
2023-08-02 09:16:06, 965
2023-08-02 09:17:06, 988
2023-08-02 09:18:06, 1002
2023-08-02 09:19:06, 922
2023-08-02 09:20:06, 929
2023-08-02 09:21:06, 955
2023-08-02 09:22:06, 939
2023-08-02 09:23:06, 992
2023-08-02 09:24:06, 933
2023-08-02 09:25:06, 920
2023-08-02 09:26:06, 962
2023-08-02 09:27:06, 955
2023-08-02 09:28:07, 1003
2023-08-02 09:29:07, 970
2023-08-02 09:30:07, 988
2023-08-02 09:31:07, 953
2023-08-02 09:32:07, 975
2023-08-02 09:33:07, 989
2023-08-02 09:34:07, 972
2023-08-02 09:35:07, 1002
2023-08-02 09:36:07, 995
2023-08-02 09:37:07, 938
2023-08-02 09:38:07, 990
2023-08-02 09:39:07, 985
2023-08-02 09:40:07, 961
2023-08-02 09:41:08, 942
2023-08-02 09:42:08, 959
2023-08-02 09:43:08, 952
2023-08-02 09:44:08, 1001
2023-08-02 09:45:08, 994
2023-08-02 09:46:08, 1012
2023-08-02 09:47:08, 999
2023-08-02 09:48:08, 985
2023-08-02 09:49:08, 932
2023-08-02 09:50:08, 966
2023-08-02 09:51:08, 986
2023-08-02 09:52:08, 965
2023-08-02 09:53:08, 986
2023-08-02 09:54:08, 946
2023-08-02 09:55:08, 966
2023-08-02 09:56:08, 946
2023-08-02 09:57:09, 1004
2023-08-02 09:58:09, 987
2023-08-02 09:59:09, 987
2023-08-02 10:00:09, 948
2023-08-02 10:01:09, 933
2023-08-02 10:02:09, 1007
2023-08-02 10:03:09, 1003
2023-08-02 10:04:09, 936
2023-08-02 10:05:09, 960
2023-08-02 10:06:09, 941
2023-08-02 10:07:09, 965
2023-08-02 10:08:09, 986
2023-08-02 10:09:09, 1012
2023-08-02 10:10:09, 1000
2023-08-02 10:11:10, 963
2023-08-02 10:12:10, 949
2023-08-02 10:13:10, 980
2023-08-02 10:14:10, 998
2023-08-02 10:15:10, 938
2023-08-02 10:16:10, 937
2023-08-02 10:17:10, 970
2023-08-02 10:18:10, 942
2023-08-02 10:19:10, 968
2023-08-02 10:20:10, 984
2023-08-02 10:21:10, 1001
2023-08-02 10:22:10, 1006
2023-08-02 10:23:10, 983
2023-08-02 10:24:10, 966
2023-08-02 10:25:11, 959
2023-08-02 10:26:11, 963
2023-08-02 10:27:11, 984
2023-08-02 10:28:11, 933
2023-08-02 10:29:11, 970
2023-08-02 10:30:11, 937
2023-08-02 10:31:11, 984
2023-08-02 10:32:11, 945
2023-08-02 10:33:11, 1013
2023-08-02 10:34:11, 1005
2023-08-02 10:35:11, 1000
2023-08-02 10:36:11, 1007
2023-08-02 10:37:11, 950
2023-08-02 10:38:12, 988
2023-08-02 10:39:12, 978
2023-08-02 10:40:12, 952
2023-08-02 10:41:12, 933
2023-08-02 10:42:12, 1011
2023-08-02 10:43:12, 985
2023-08-02 10:44:12, 970
2023-08-02 10:45:12, 947
2023-08-02 10:46:12, 972
2023-08-02 10:47:12, 1003
2023-08-02 10:48:12, 944
2023-08-02 10:49:12, 968
2023-08-02 10:50:12, 944
2023-08-02 10:51:12, 1003
2023-08-02 10:52:12, 961
2023-08-02 10:53:13, 1000
2023-08-02 10:54:13, 996
2023-08-02 10:55:13, 1011
2023-08-02 10:56:13, 938
2023-08-02 10:57:13, 964
2023-08-02 10:58:13, 1003
2023-08-02 10:59:13, 940
2023-08-02 11:00:13, 936
2023-08-02 11:01:13, 991
2023-08-02 11:02:13, 825
2023-08-02 11:03:13, 964
2023-08-02 11:04:13, 998
2023-08-02 11:05:13, 987
2023-08-02 11:06:13, 947
2023-08-02 11:07:13, 950
2023-08-02 11:08:13, 997
2023-08-02 11:09:13, 990
2023-08-02 11:10:13, 954
2023-08-02 11:11:13, 934
2023-08-02 11:12:13, 950
2023-08-02 11:13:13, 971
2023-08-02 11:14:14, 984
2023-08-02 11:15:14, 963
2023-08-02 11:16:14, 950
2023-08-02 11:17:14, 994
2023-08-02 11:18:14, 968
2023-08-02 11:19:14, 999
2023-08-02 11:20:14, 981
2023-08-02 11:21:14, 1003
2023-08-02 11:22:14, 934
2023-08-02 11:23:14, 955
2023-08-02 11:24:14, 955
2023-08-02 11:25:14, 948
2023-08-02 11:26:14, 976
2023-08-02 11:27:14, 992
2023-08-02 11:28:14, 955
2023-08-02 11:29:14, 960
2023-08-02 11:30:15, 978
2023-08-02 11:31:15, 937
2023-08-02 11:32:15, 978
2023-08-02 11:33:15, 939
2023-08-02 11:34:15, 979
2023-08-02 11:35:15, 1012
2023-08-02 11:36:15, 992
2023-08-02 11:37:15, 973
2023-08-02 11:38:15, 946
2023-08-02 11:39:15, 963
2023-08-02 11:40:15, 968
2023-08-02 11:41:15, 964
2023-08-02 11:42:15, 1003
2023-08-02 11:43:15, 956
2023-08-02 11:44:15, 1005
2023-08-02 11:45:16, 979
2023-08-02 11:46:16, 1008
2023-08-02 11:47:16, 991
2023-08-02 11:48:16, 975
2023-08-02 11:49:16, 935
2023-08-02 11:50:16, 974
2023-08-02 11:51:16, 975
2023-08-02 11:52:16, 959
2023-08-02 11:53:16, 1008
2023-08-02 11:54:16, 968
2023-08-02 11:55:16, 934
2023-08-02 11:56:16, 935
2023-08-02 11:57:16, 999
2023-08-02 11:58:16, 985
2023-08-02 11:59:16, 965
2023-08-02 12:00:16, 982
2023-08-02 12:01:17, 1008
2023-08-02 12:02:17, 982
2023-08-02 12:03:17, 934
2023-08-02 12:04:17, 1002
2023-08-02 12:05:17, 967
2023-08-02 12:06:17, 940
2023-08-02 12:07:17, 982
2023-08-02 12:08:17, 989
2023-08-02 12:09:17, 966
2023-08-02 12:10:17, 933
2023-08-02 12:11:17, 1004
